lgbm_proba,xgb_proba,catboost_proba,y_true
0.1007746458045464,0.21954939,0.4532308009993085,0
0.035224041992161045,0.14116722,0.15740683345242384,0
0.0915733079968507,0.21027717,0.3934388646654675,0
0.2752884484182478,0.55373,0.5508842550666431,1
0.19074242819345433,0.5262607,0.6822103826102737,0
0.08839233763783563,0.43211728,0.3844573047322201,0
0.5282452616703757,0.863619,0.737009049106874,1
0.2670050435953271,0.72045475,0.5967202703189123,0
0.5256023831198882,0.79358625,0.6709051669679778,0
0.48362569694865315,0.82024676,0.8859290105279884,0
0.17963191369588608,0.22260019,0.32645722545749317,0
0.12185126270442977,0.36692297,0.4292129818628809,0
0.12735764836354174,0.37721044,0.507780731379637,0
0.05511298671812262,0.15154353,0.25705237473487746,0
0.019023493940101242,0.04330348,0.0663760921458066,0
0.6298772381454568,0.9014064,0.8882158651171583,1
0.06562414146925426,0.14394541,0.21689633944952386,0
0.10003138749855786,0.4314161,0.5242521060131456,0
0.2732860410907306,0.6685692,0.7007801988375223,0
0.8082590895303833,0.95177823,0.9465618568578305,0
0.2592394698899861,0.606729,0.6741824120534038,0
0.015940983198469004,0.036349244,0.09985379083022715,0
0.04693759586566581,0.07042745,0.17634033184902687,0
0.13006672749757683,0.49641427,0.6002281081937537,1
0.30253632302838035,0.5698297,0.5715733805910936,1
0.34366885382524026,0.73151463,0.7267376361929104,0
0.22819159612859352,0.5159661,0.5008667149881637,0
0.2533588082776512,0.52778625,0.5359528638712935,0
0.12596534805027002,0.45204353,0.43821908948969324,0
0.4651306537750727,0.78640497,0.8292576872923448,0
0.4296425531814992,0.81410956,0.8372054971570527,0
0.13226053793250828,0.37315646,0.5246613780942286,0
0.08688063647423158,0.29025483,0.40497593765175727,0
0.48810873214715367,0.8843834,0.8559894907375997,1
0.2198724353584879,0.5969187,0.6575942967284509,0
0.17643591629488925,0.48248297,0.5252461278483267,0
0.08240937388666972,0.4109527,0.5791788801674499,0
0.18437654565356815,0.4789198,0.6838938934450298,0
0.04738726375181554,0.20518804,0.16846292576048408,0
0.40536490940634734,0.86169636,0.8530931211143682,0
0.03773500783434545,0.10387757,0.3074348226988018,0
0.04177392411865713,0.16491117,0.2679094757638066,0
0.729485907810461,0.8944041,0.9162613875456507,0
0.3164311047498786,0.7021081,0.7473702172048241,0
0.7169437674393512,0.9068255,0.9293136681242956,1
0.12321282252173339,0.29946736,0.29433500670056456,0
0.4586228861868042,0.77645797,0.7205223940945094,0
0.1642250248145854,0.59435284,0.5478409915797311,0
0.127149219053621,0.1738809,0.22582301888171308,0
0.01467122884340835,0.029323405,0.06517734599573063,0
0.23991430702709335,0.58552015,0.6016972780686015,1
0.1257481172215267,0.3480016,0.6087016935090106,0
0.5141377485224944,0.61244786,0.6695103349374648,0
0.14087423372711014,0.55042624,0.3215822709192681,0
0.0742963209790523,0.36933658,0.3527381867829356,0
0.02753005922560064,0.0594822,0.11472170947172654,0
0.6088485533677142,0.9072831,0.9176827748020887,0
0.24828210922701235,0.5157226,0.6241833864367828,0
0.09428775117758102,0.34365994,0.36395996234059763,0
0.2912166063272488,0.79659504,0.8519962705424917,0
0.2733033427316596,0.6743688,0.7309266725072364,0
0.22004743764665852,0.6555455,0.5556119391605822,0
0.6847254922301194,0.9322762,0.939564693663926,0
0.3782935058574236,0.7148376,0.8245039271111925,1
0.08503323891506245,0.55947894,0.5965996053703198,0
0.41339601266470893,0.63090134,0.5839310727136318,0
0.06612714605281886,0.23307979,0.4686613835121476,0
0.14350511296956014,0.67729294,0.7074678697966577,0
0.14858116991973472,0.45788056,0.5711969990727988,0
0.06582178330063825,0.122802824,0.4820253499770237,0
0.5586005310919734,0.83583844,0.8569734206423563,1
0.2844173101629049,0.64459026,0.7523191188761514,0
0.2430837027131147,0.52589506,0.6337917010274536,0
0.33727968314136986,0.6661071,0.7081364352342309,0
0.021953884832294535,0.04096108,0.11550103661504331,0
0.10524315792035646,0.3670402,0.4884067842884302,0
0.4425165375245331,0.7707483,0.7488352496821656,0
0.31418776146990296,0.5588669,0.6532786333839044,0
0.37400552757301697,0.71971655,0.846043443913812,1
0.11016403514234892,0.3771035,0.24037852860695286,0
0.21279953865403997,0.56639534,0.6458871529464595,0
0.5329016832681612,0.85269564,0.7694163293278035,0
0.4381261979771617,0.7741398,0.7393213522496267,0
0.06170216860295271,0.27059764,0.3219364257239238,0
0.2829550670360252,0.5054223,0.6095404712024969,0
0.6673394712155051,0.8894411,0.8973010793404604,0
0.26631471299208936,0.65558267,0.8140922031478973,1
0.2485574978463417,0.500963,0.42849182560379534,1
0.09617069652656651,0.38431,0.4362755592850841,0
0.17289835521393357,0.29839727,0.7314193461785298,0
0.3883728977728045,0.7111147,0.8721668775942369,1
0.2792333029456582,0.6475015,0.7137054149043007,1
0.4398227665991863,0.8108818,0.7863164592962992,0
0.2506432818089332,0.54255074,0.659140308298069,1
0.036031667801798686,0.0758078,0.33805733429454843,0
0.3484968261301517,0.73041856,0.6551587689040781,0
0.5521319770806495,0.88549525,0.8607771155629168,0
0.41321507191572715,0.841302,0.7665429962898257,0
0.334748770149135,0.67500615,0.8326190725512023,0
0.3639641086893585,0.8019948,0.8894345728452946,1
0.2937123599720802,0.7849541,0.7774495985388302,0
0.16567131737793891,0.48567536,0.584328839123343,0
0.07521040967687262,0.2712484,0.4547850566683626,0
0.05303827193060135,0.15430455,0.18739361797783918,0
0.5651113643868073,0.8752271,0.8419672988508572,1
0.052923463659084354,0.08712094,0.28167416108432153,0
0.17318692142226913,0.3818658,0.4777770097293535,0
0.26934893463536724,0.59059817,0.6288858477183454,0
0.6347983293983555,0.9105553,0.9056868720790299,0
0.1335843154903784,0.5427634,0.44624102042812214,0
0.37288221735512395,0.74925196,0.8398946901143802,0
0.3557778410743976,0.6807463,0.6922383936983315,0
0.07457090630889665,0.19808136,0.2543849801565019,0
0.01712456220875485,0.026455192,0.1433180079511576,0
0.06666116104081572,0.21006146,0.2670436192685309,0
0.24744661464861584,0.65544623,0.7084765992182163,0
0.34400177708261215,0.7845903,0.7023523519459768,0
0.25906936468404773,0.54817706,0.7331334454078521,0
0.6257137649186657,0.8490256,0.8865797245204756,0
0.19852867490687,0.45234278,0.5460555306162576,0
0.3163419862638819,0.6108267,0.7581094387434288,0
0.37332702199721846,0.6814339,0.6559617674005277,1
0.19637935749282004,0.56032914,0.542892374818966,0
0.3121196003264259,0.58700067,0.7764802365964465,0
0.5564331807653503,0.8179124,0.8677368392692634,0
0.09263616474924542,0.32480255,0.40981043138798906,0
0.12289581222996165,0.50663,0.38744854079786345,0
0.04237943702121882,0.23484237,0.18050484041531076,0
0.3413058485322931,0.7478485,0.7293934573359998,0
0.04505738867344899,0.23331335,0.24564767120055514,0
0.01813887668409756,0.07863214,0.10907736865624516,0
0.07502859299098284,0.33371896,0.2584651387763477,0
0.569987184133386,0.86094934,0.8113029509840534,0
0.3312224397002017,0.7426871,0.8912032497221902,1
0.5538607071410971,0.87388587,0.7980866209328794,0
0.1045489183251458,0.2811199,0.47526352124438226,0
0.1171591959076424,0.17753617,0.445318621855482,0
0.8213169705740303,0.9312123,0.9362506987044749,0
0.3905312210732828,0.818693,0.8052142897344071,0
0.0634622660213559,0.28127828,0.27526447797387177,0
0.48044847271850005,0.77018607,0.7876372582903495,0
0.321644200029934,0.75472796,0.8225031820614991,1
0.08452691103936097,0.3193219,0.5808016332513356,1
0.7953861857718404,0.9551815,0.9707111232278937,1
0.5627921065423113,0.8973034,0.8988999747173358,0
0.40163834525304765,0.66368216,0.6438201491037338,0
0.054675842927207084,0.1736105,0.29612785497396055,0
0.4716793381861863,0.83201903,0.8500928855961755,0
0.0424392578511932,0.09224854,0.28569529484075373,0
0.057277000234110684,0.18633917,0.2351649347269421,0
0.15755137840882075,0.48668942,0.49197460382737546,0
0.040056667398465064,0.11597601,0.2045153406813616,1
0.5782957987540852,0.8493277,0.8761278211573342,0
0.19979920305933865,0.50503814,0.6454741445210017,0
0.07516597291135302,0.30675405,0.3936095085057576,0
0.1801883029068984,0.3204542,0.6324261751431217,0
0.40855338895770793,0.6969169,0.7893711014697862,0
0.5237790314682261,0.8859014,0.7951680307203898,0
0.47917369438973967,0.8366495,0.7751119306761469,0
0.8085608579810583,0.9145145,0.9496326967231823,1
0.25477681112878886,0.5382735,0.6340873316782778,0
0.26645401124380247,0.5405833,0.640703107593742,1
0.09128591443659338,0.45104146,0.31906447087611717,0
0.34853169698002917,0.55087584,0.4874013841882618,0
0.21320202796201682,0.57522357,0.7079302102753291,0
0.521026520005483,0.86741525,0.9260404477986759,1
0.12070408778228497,0.28267482,0.5289842238690146,0
0.14366907402101453,0.5853198,0.6489900791172284,0
0.024164799237241078,0.056168005,0.0777477069933171,0
0.046037558936258854,0.14420591,0.21431591883213466,0
0.10208076764256538,0.26671797,0.14507878991720477,0
0.29979674248692795,0.6447239,0.5869039905015552,0
0.9377043356915525,0.9796535,0.9764832239476128,0
0.5007852109134985,0.8340517,0.8775314147926709,0
0.03096754826495515,0.08283119,0.062213809500907206,0
0.7894097159519392,0.92967665,0.9279694033419909,0
0.22591906451652405,0.6055277,0.515116622566897,0
0.6622822357605146,0.9075282,0.9216213306201754,0
0.4305084639149427,0.7734673,0.7736512365622722,0
0.15638482920551156,0.5835132,0.44534299380961545,0
0.6325854224120957,0.8967911,0.9247129941457637,0
0.01774436959291056,0.092764884,0.050105691673982065,0
0.581543539204931,0.8967284,0.8665925679806259,0
0.16964538813455324,0.54939073,0.6967092921084687,0
0.1378442073081816,0.59014225,0.5730734083909413,0
0.07912429984773449,0.34473497,0.3912131013712961,1
0.6764058538441216,0.9152747,0.8709264976504763,0
0.5921432659903928,0.86412925,0.8938481542787847,1
0.08915766543626392,0.37599307,0.4106682154241513,0
0.5924057190755689,0.82320887,0.7732490004335804,1
0.20046994454453498,0.5516422,0.6886528015156291,0
0.4192444974100105,0.7609646,0.8617545256795944,0
0.2832740953636498,0.61987966,0.5963814413790376,0
0.4729317959021869,0.8873632,0.8396132259151334,1
0.07306780601909958,0.25435686,0.37390848222587725,0
0.065862888689286,0.20321284,0.29833913452356187,0
0.10268428098050052,0.46882275,0.3869581148181924,0
0.03907142030325645,0.08622274,0.1538540610375282,0
0.44783227619047516,0.8785362,0.8783838554587562,0
0.030199982495038146,0.06412761,0.07966388973395662,0
0.5822475641138061,0.81512594,0.9195765547943612,0
0.7121060706781125,0.9118236,0.8932498130226293,0
0.22867164718806035,0.56186163,0.559313305984284,0
0.36603338707101757,0.7390556,0.7904867595354034,0
0.1067147223966688,0.44659913,0.3875941673791933,0
0.06508778095045936,0.1276744,0.17152123502848998,0
0.12172413201208489,0.21786392,0.46819468805388054,0
0.14080493809085243,0.44043872,0.7062116061714115,0
0.6765918442431734,0.9066533,0.9030314606810337,0
0.6973847096248401,0.8725123,0.8204518641227091,0
0.3153208815516451,0.58761984,0.6770194118781585,0
0.37664439249092285,0.8086104,0.8119522561026106,0
0.15497222297618646,0.31761044,0.7393695059050057,0
0.10777421603890028,0.51440376,0.5806379373283025,0
0.5965031418322639,0.89828527,0.8532901470541856,1
0.1213198737464487,0.32343712,0.4284924956746577,0
0.731113948205655,0.9426561,0.9181596557839443,1
0.2983732565632317,0.7222775,0.8186192079176088,0
0.22449259176264758,0.47570765,0.5871193062624005,0
0.11118860779265245,0.47813854,0.4494018591007528,0
0.18154674331235618,0.48594195,0.5351765848137985,0
0.220646380865496,0.32926297,0.4517714857504849,1
0.10853384819848746,0.41140068,0.468342615807353,0
0.4680290266130096,0.81762445,0.8594926868858153,1
0.6954528941375885,0.8081519,0.9223531333860199,1
0.7010094110440017,0.92671555,0.9064676337297948,0
0.16435514877493781,0.5534362,0.576249948762951,0
0.3320523976601345,0.76219404,0.824985160748556,0
0.4101469916099887,0.7876883,0.7405647354711126,0
0.2711135628908247,0.60384023,0.7883829855408389,0
0.09168459562087733,0.23448366,0.41373094988449627,0
0.505216449057752,0.90646046,0.9272139065236366,0
0.7387954022491537,0.9165752,0.9481161270868718,0
0.5867072776882735,0.9144733,0.8394616016918753,0
0.07528158318151261,0.21953732,0.24732703851063179,0
0.5579237941338435,0.86468995,0.8014870530879529,0
0.5858944205931393,0.7127095,0.8626733568320449,0
0.40873945547261076,0.80919504,0.8249739354413148,0
0.4349608334807516,0.69885385,0.668563566176561,0
0.12283163194868944,0.5064053,0.5652170849316387,0
0.0152615793265928,0.054464,0.100240895987527,0
0.042298197144909004,0.14934573,0.2869778568061475,0
0.0437521119210911,0.17860688,0.26682405964570133,0
0.44760008757210773,0.7476596,0.8533539524475139,0
0.06265540259427846,0.16606528,0.2800628699592738,0
0.1726629764420654,0.4704345,0.6026646526931778,0
0.523869504962509,0.8331925,0.8810703031468465,0
0.14388389635279936,0.35891896,0.5619653881609086,0
0.5225115780785807,0.8737365,0.8570466164552335,1
0.3185281278855115,0.73414594,0.7865090815141688,0
0.3654048219924798,0.75895196,0.7072180691758817,0
0.21428336181089755,0.5792259,0.7244618952843347,0
0.08262452837183316,0.16583781,0.15713163795563959,0
0.325499613037136,0.7512398,0.7955272445179117,1
0.04149023587121388,0.15573218,0.1964737090380599,0
0.16504669624024615,0.3197383,0.5493861934497923,0
0.5629860644820204,0.85181797,0.8856246814097322,0
0.24956306114688187,0.7297053,0.7490682500797544,1
0.039869802291530046,0.09202464,0.12301560351084453,0
0.4942908614325072,0.7503168,0.8439317625484243,1
0.23964095671835747,0.72699535,0.6917301640184951,0
0.14594437428861623,0.32808962,0.30558233031063337,0
0.5389387776035997,0.8395741,0.8178625171183102,0
0.026736816531212387,0.0817982,0.11986679974317062,0
0.1467974754312725,0.39931533,0.2719601885825848,0
0.35873852108722737,0.7601839,0.7971232545561446,0
0.12236918509735142,0.3979816,0.3358445664609538,0
0.4416523300963831,0.8710001,0.753608731701837,0
0.49324285191751754,0.7977801,0.8496233254143684,0
0.06296260357098493,0.104954086,0.2626793775767942,0
0.34194263338438,0.7678284,0.7669255629501283,0
0.0030919694392736903,0.004506448,0.007353304642444611,0
0.3879486190524116,0.7911145,0.844661056851451,0
0.675523476373983,0.75374347,0.8023739740431055,0
0.06021222026509713,0.21242106,0.2200574422470983,0
0.2647428849250086,0.4046382,0.6258951832188486,1
0.2504291941073256,0.6080571,0.6932639360392451,0
0.4232795503808425,0.6705885,0.683941398095933,0
0.7225756366754884,0.91089386,0.8824055933909876,0
0.050419857205963634,0.21600448,0.42721396041059995,0
0.4078132342767364,0.7301339,0.7886931568421449,0
0.5678257229954525,0.831294,0.8617955114701206,0
0.3690100824301227,0.7773788,0.7004033127553729,0
0.3240363649201951,0.67679995,0.7604362545096233,1
0.2017955114593048,0.4780481,0.7860383169688667,0
0.34956621187034076,0.7645774,0.8507914111522331,0
0.27482723472788173,0.68415624,0.7315770064051598,0
0.22693013209412252,0.6463016,0.8096785498704084,0
0.15756186443100825,0.37160105,0.550701613724507,0
0.6281708000560248,0.8733803,0.9287680669800125,0
0.1293128181577953,0.4576817,0.49032281468899025,0
0.1059441943788042,0.3867817,0.4080716750913208,0
0.6552192975598533,0.8964618,0.8954943090209164,1
0.08046195031015932,0.159101,0.22548811555214568,0
0.17012267447848808,0.45357653,0.5921302829030227,0
0.5715754243331802,0.8781651,0.844228181039758,0
0.1737487360823347,0.47556183,0.4511272458888971,0
0.20409346030184258,0.5936149,0.46548683635225097,0
0.027054042440349067,0.04947552,0.07684089616568968,0
0.6902913927472897,0.9223818,0.8994469493918964,0
0.37779099894023965,0.7420092,0.7936699105884152,1
0.045305770687482726,0.14507654,0.18644124907188211,0
0.14256169889868023,0.6204901,0.4410364346903582,0
0.23347672736236902,0.58079064,0.6210822805065168,0
0.6265488654105255,0.82946694,0.799799740089665,0
0.06489037585531576,0.2162792,0.22960428861182874,0
0.5129188915052268,0.8212793,0.8603414286866523,0
0.5135985884713061,0.8811044,0.9202072656398367,0
0.21523656077169043,0.5347079,0.5966921826541425,0
0.4592523754516425,0.7812604,0.7729990564331499,1
0.21114162540312617,0.7739422,0.6867406080943573,0
0.25312905990306983,0.6287202,0.7247115896519762,0
0.13028297495012775,0.44228858,0.6177136123610687,0
0.055466300022028035,0.17290275,0.22211239873751815,0
0.023290270362991236,0.10244497,0.11272631643976953,0
0.5186267433412891,0.8275784,0.8026832852790994,0
0.4616582469791771,0.75380707,0.8026602126675672,0
0.28350165008790806,0.7188451,0.6816458721343752,0
0.14398605549815913,0.40170333,0.19896041279368037,0
0.12642208589753912,0.29391855,0.4225335643840159,0
0.055013995579779734,0.13706185,0.21542747654166733,0
0.4791787509064565,0.7627211,0.8722376951838268,0
0.23645609716418614,0.6882511,0.7454430133926052,0
0.12906282984444445,0.20005666,0.23589389661158705,0
0.2524235587460771,0.590001,0.6625679299825727,0
0.038474900349201355,0.086696535,0.17541356054001023,0
0.654787757197081,0.9179255,0.8775001462492248,0
0.6045283256447036,0.8571956,0.8347678542043122,1
0.14764401061400764,0.41776282,0.6467071499312248,0
0.0611453008137421,0.12789921,0.3012785985020939,0
0.19051032494211015,0.5066651,0.5936141625291941,0
0.0864938857929601,0.33147937,0.33572391492016745,0
0.7156570213043171,0.9138159,0.9265675312105829,0
0.029089796426721704,0.03809159,0.18882014798252789,0
0.7918410015168608,0.9154523,0.8584764580092932,0
0.7257116624178682,0.88937336,0.9212767559495911,0
0.20640978804351776,0.5960758,0.6210456981021591,0
0.07948665348365644,0.19614331,0.29255652862490167,0
0.36773441399787477,0.7015757,0.7380567713673607,0
0.5756037214406321,0.8695655,0.9067805678123967,0
0.5386722496680649,0.8926076,0.8904177922731266,0
0.3728824057091658,0.82547146,0.8038082716499256,0
0.4645140383255973,0.86416477,0.9073301409461142,1
0.6267480478866498,0.8940471,0.9150531815415204,0
0.19503241267666171,0.35010555,0.44313340357286957,1
0.6807419816638881,0.85789037,0.8317729363707952,0
0.02595474591337522,0.05839859,0.14470325823809377,0
0.027180704003055393,0.12983377,0.27393936506416183,0
0.7139832199680747,0.9358801,0.8887141226824553,0
0.33533529828459685,0.70853823,0.9035997581734538,0
0.4440894684015547,0.714048,0.9012616842420522,1
0.4044692970278056,0.82081276,0.7738196350177606,1
0.2437701152195383,0.6856875,0.6550265844485859,0
0.01943233239121173,0.04051507,0.08838928273087208,0
0.8244738505767215,0.9600198,0.9213703429226329,0
0.07244947527334261,0.18073216,0.4331341517636827,1
0.12233275784166471,0.38976914,0.29911382301076656,0
0.4113523375572885,0.7199375,0.7787612233939798,0
0.10115831901602579,0.26927832,0.5632715933064621,0
0.15570205588301594,0.44008029,0.5163996890499521,0
0.40306701122070476,0.708316,0.8412449023518378,0
0.32650873827322213,0.73516625,0.7639913845623004,0
0.10875496899039074,0.4310143,0.5304279053522181,0
0.15473367062069426,0.42928752,0.5729741785047467,0
0.3894647506640129,0.85522527,0.8701201033032793,0
0.23630416161746132,0.60463524,0.5819893947550344,0
0.32338361252361525,0.7214075,0.7057549162313459,0
0.38075457483960706,0.83686936,0.6463061038454918,0
0.11151774360244707,0.40700606,0.42083183201974794,0
0.0663842817364598,0.3052092,0.29428710737704344,0
0.40880830485842606,0.79209137,0.7974672317634179,0
0.4239787892471396,0.8147852,0.8050024305084357,0
0.08340344509408096,0.23545495,0.33040805309645305,1
0.03235033538931146,0.10022762,0.11375449014445649,0
0.371687580875036,0.6368801,0.7530569561725693,1
0.6223605442996477,0.7978146,0.9231824996803527,0
0.17903010614828319,0.44930553,0.6022711927454735,0
0.09453746667921417,0.28199488,0.3624479028369007,0
0.4318702212385973,0.7971589,0.8357235359532751,0
0.4135105047363547,0.8050121,0.8752806324045233,0
0.5715344887113668,0.7701136,0.8981435574445138,0
0.2523139077874938,0.7768562,0.697514093700961,0
0.5383470849044083,0.84784454,0.9124117020280648,1
0.20886823025523257,0.6932523,0.6310811127829873,0
0.5555489677825088,0.86538655,0.7652776443968011,0
0.15154516768896148,0.6355056,0.6739385795065762,0
0.010001321652890912,0.032650135,0.04215485518953731,0
0.8548386251699744,0.949358,0.8315851876246584,1
0.29006272314279313,0.7066745,0.7690112743202813,0
0.39917541156380515,0.71512413,0.7039489881442067,0
0.12569032478691203,0.3820595,0.40012214273893215,0
0.09838414770699556,0.30010632,0.30909086171836386,0
0.3676921418001785,0.6796234,0.6888832463559093,1
0.7738935107981842,0.92890155,0.8961850382355515,1
0.099126764327145,0.14069699,0.6870459603695888,0
0.14254967394393045,0.4763957,0.431865064343904,0
0.02415126832668608,0.055008836,0.1591484569473185,0
0.3165281386108603,0.6537811,0.7124377802651572,0
0.16632273748847645,0.4919618,0.5852460767075752,0
0.48934475783738485,0.8144084,0.8948830666432631,0
0.21573257133282395,0.7250204,0.7446190192728029,0
0.017035319302722046,0.07451177,0.06587276084169846,0
0.6849037024383539,0.93370444,0.9531081596836863,1
0.36654921991507533,0.71347255,0.7840773446053757,0
0.17512416675332643,0.24436082,0.3334147338815256,0
0.1652776743079992,0.4096675,0.623300175638473,0
0.03725236746292231,0.093802385,0.2454246377063357,0
0.704285731986758,0.9067615,0.8907846542061153,1
0.4319067380777361,0.7445781,0.8896998026070416,0
0.33790471009759626,0.7433652,0.7277769422600503,0
0.501813558843394,0.8331947,0.9077395931446687,0
0.2911401847321479,0.5498854,0.6938158739234503,0
0.2303567555854534,0.7052557,0.584229274602074,0
0.07094263331549966,0.42468682,0.35727415270903434,0
0.4424283397872165,0.81991357,0.7686869465276474,1
0.21630456955494437,0.6096059,0.6540204922363704,0
0.23989649860309373,0.6323562,0.643938583660981,0
0.18400463519808993,0.54753655,0.7231658895909625,0
0.04705749684392204,0.050788745,0.14700935944892635,0
0.5082941344305479,0.86485595,0.8284769803733336,0
0.725466337610534,0.9099475,0.955255390796371,1
0.04876772694549289,0.16217412,0.20546041373130877,0
0.0795403570303077,0.31591603,0.3045934394202809,0
0.19206526880545347,0.46907547,0.49304101463367944,0
0.09101593516647166,0.3343779,0.3874546478337667,0
0.23956857503306064,0.5838186,0.7260594080412482,1
0.10315502999887552,0.34815165,0.4169328077521966,0
0.10141169439991692,0.29271653,0.30037288540019447,0
0.07119442320886532,0.23225349,0.42403540952357344,0
0.21668712150294756,0.5871105,0.7060312061644612,0
0.24110599823706932,0.58039916,0.7127288315411201,0
0.3436974863730924,0.7333245,0.8680336783803871,0
0.578851289225913,0.8201757,0.8714214665648127,0
0.24717056719957936,0.47055677,0.5222732407377124,0
0.38099607966516374,0.7046504,0.7975411004488855,1
0.12027172065460211,0.3552479,0.5009664480206054,0
0.0962249369372668,0.3255523,0.38287190634557855,0
0.35909784581667076,0.68581325,0.8459492650151423,1
0.019193208764198742,0.06492716,0.09591501716739173,0
0.1250135285362878,0.5104596,0.5626490828983498,0
0.5386234825206078,0.87173504,0.8549496662276275,0
0.6025224696794614,0.8820369,0.885069569389527,0
0.12519010200762895,0.25028104,0.49795247043234975,0
