iter	F1	Logloss
164	0.9701954709	0.1286700008
165	0.9701783517	0.128570342
166	0.97020093	0.1285116347
167	0.9701766027	0.1283035383
168	0.970260112	0.1282385449
169	0.970285442	0.1281614452
170	0.9702912538	0.1281183817
171	0.9702806417	0.1280642424
172	0.9702987723	0.1279590681
173	0.9703086915	0.1279195966
174	0.970305945	0.1276949683
175	0.9703244253	0.1276549878
176	0.9703117585	0.1276307976
177	0.970311412	0.1276011611
178	0.9702665531	0.1273952343
179	0.9702956503	0.1271891399
180	0.9703370699	0.1271420969
181	0.9703384318	0.1270984692
182	0.9703463014	0.1270648897
183	0.9703754021	0.1270285593
184	0.9704171715	0.1269394903
185	0.9704209358	0.1269085767
186	0.9704250441	0.126863794
187	0.9704517487	0.1268287719
188	0.9704517487	0.1267873195
189	0.9704770854	0.1267432565
190	0.9704911233	0.1267035554
191	0.970534608	0.1266573784
192	0.9705726109	0.1266044505
193	0.9705465945	0.1265124777
194	0.9705715905	0.1264540689
195	0.9706013749	0.1264061377
196	0.970626031	0.126362612
197	0.9706321953	0.1263387729
198	0.9706404144	0.1263037991
199	0.9706818494	0.126270829
200	0.9706753472	0.1262407738
201	0.9707219037	0.1261765805
202	0.9707506736	0.1259582348
203	0.9707859456	0.125814794
204	0.9707208945	0.1257769105
205	0.9707263871	0.1257039379
206	0.9707808305	0.1256560511
207	0.9707407738	0.125599889
208	0.9707048249	0.1255517013
209	0.9707442126	0.1255031762
210	0.970746268	0.1254585739
211	0.9707880474	0.1253786275
212	0.9707750445	0.1253424294
213	0.9707685427	0.1252740631
214	0.9708144351	0.1250896743
215	0.9708271029	0.1250458907
216	0.9708261014	0.1249906423
217	0.9708233777	0.1247797034
218	0.9708740522	0.1247419863
219	0.9708798874	0.1246235648
220	0.9708644971	0.1244670337
221	0.9709062838	0.1244140372
222	0.9709271769	0.1243691649
223	0.9709604072	0.1243180281
224	0.9709097324	0.1242452768
225	0.9708820044	0.1242198113
226	0.9709388519	0.1241638259
227	0.9709915818	0.1241122597
228	0.97100392	0.1240434575
229	0.9710385512	0.1239196645
230	0.9710423358	0.1238537382
231	0.9710796846	0.1237863706
232	0.9711026366	0.1237171057
233	0.9711040394	0.1236619713
234	0.9711102101	0.1236023163
235	0.9711098833	0.1235733432
236	0.9711218988	0.1233993446
237	0.971138682	0.1233475769
238	0.9711743048	0.1232978619
239	0.9712287657	0.123246728
240	0.9712685006	0.1232065277
241	0.9712935111	0.1231713497
242	0.9713432111	0.1230994713
243	0.9713181999	0.1230635756
244	0.9713199358	0.123013152
245	0.9713261083	0.1229663101
246	0.971315499	0.1228658392
247	0.9713254653	0.1228177323
248	0.9713360749	0.1227809649
249	0.9713566517	0.1227297036
250	0.9713313169	0.1226896089
251	0.9713313169	0.1226647024
252	0.971347779	0.1224938564
253	0.9714019238	0.1221106075
254	0.9714183874	0.1219824716
255	0.9714006452	0.1219515826
256	0.971402064	0.1217209199
257	0.9714188494	0.1216806007
258	0.9714250241	0.1216385763
259	0.9714582759	0.1215693048
260	0.9714768016	0.1215291949
261	0.9714364175	0.1213762816
262	0.9714405345	0.1213364557
263	0.9714652371	0.1212940776
264	0.9715155967	0.1212528697
265	0.9715597777	0.1212078342
266	0.9715680125	0.1211607782
267	0.9715806803	0.1211180389
268	0.9715977799	0.121067275
269	0.9716015827	0.1210212715
270	0.9716074444	0.1209735075
271	0.9716430733	0.1208729791
272	0.9716236013	0.1207701251
273	0.9716294642	0.1207210572
274	0.9716715856	0.1206693114
275	0.9716453095	0.1206125362
276	0.9716131646	0.1204053777
277	0.9716502331	0.1203618387
278	0.9716632163	0.120319356
279	0.9716800045	0.120282871
280	0.9717321154	0.1201929407
281	0.9717208826	0.1201289405
282	0.971739731	0.1200725002
283	0.971766818	0.1199369801
284	0.971762077	0.1198723667
285	0.971780926	0.1198238539
286	0.9717405455	0.1197730541
287	0.9717299346	0.1197112562
288	0.971788235	0.1196615251
289	0.9718047155	0.1195779472
290	0.9718020358	0.1194468735
291	0.9717911148	0.1194163478
292	0.9718308792	0.1193550346
293	0.9718830053	0.119317817
294	0.9718597244	0.1192723295
295	0.9718278914	0.1192326098
296	0.9718570471	0.1191975349
297	0.9718882636	0.1191594259
298	0.9719112379	0.1191183175
299	0.971942455	0.1190749188
300	0.9719568803	0.1190426275
301	0.9719816104	0.1190005845
302	0.9720022198	0.1189407099
303	0.9720190124	0.1189161344
304	0.9720293175	0.1188751197
305	0.9720228301	0.1188476571
306	0.9720437451	0.118803151
307	0.9720393189	0.1187569764
308	0.9720690854	0.1187106046
309	0.97208618	0.11868009
310	0.9721129748	0.1186312951
311	0.9721551035	0.1185858101
312	0.972139771	0.11854126
313	0.9721462562	0.1185061612
314	0.9721548025	0.1184719431
315	0.9721565627	0.1184340603
316	0.9721586241	0.11840495
317	0.9721288612	0.1183664382
318	0.972132984	0.1183328497
319	0.9722402184	0.1182819296
320	0.9722357965	0.1182522636
321	0.9722381569	0.1182051201
322	0.9722228289	0.1181652233
323	0.9722605351	0.1181291368
324	0.9722516915	0.1180914552
325	0.9722410844	0.118046002
326	0.9722743705	0.1180071069
327	0.9722301777	0.1179724555
328	0.9722617016	0.1179411917
329	0.9722699488	0.1179186328
330	0.972297348	0.1178749776
331	0.9723159047	0.1178490798
332	0.9723114838	0.1178108714
333	0.9723282762	0.1177886703
334	0.9723409445	0.1177509598
335	0.9723951483	0.1176885717
336	0.9724033966	0.117653661
337	0.9723842473	0.1176135181
338	0.972409583	0.1175761963
339	0.9724302048	0.1175324402
340	0.9724216616	0.1175076015
341	0.9724402221	0.1174819885
342	0.9724107611	0.1174413419
343	0.9723963253	0.117406498
344	0.9723730499	0.1173792436
345	0.9723998598	0.1173375071
346	0.9724060469	0.1173001748
347	0.9724629081	0.1172610047
348	0.9724985554	0.1172239317
349	0.9724799936	0.1171844808
350	0.9724776382	0.1171556174
351	0.9725386182	0.1171085316
352	0.9725486395	0.1170816808
353	0.9725421604	0.1170510919
354	0.9725336185	0.1170216621
355	0.9725462856	0.1168687035
356	0.9725459943	0.1168433107
357	0.9725545361	0.1168250931
358	0.9725392234	0.1167778444
359	0.9726108102	0.1167362691
360	0.9726149357	0.1166692726
361	0.9726169985	0.1166347277
362	0.9726234764	0.1166035521
363	0.9725978536	0.1165690524
364	0.9726249605	0.1165351774
365	0.9726355642	0.1165058216
366	0.9726667967	0.1164596059
367	0.9726939036	0.1164213504
368	0.9727316129	0.1163915503
369	0.9727274868	0.116349655
370	0.9727378022	0.116316527
371	0.9727460547	0.1162944658
372	0.9727460547	0.1162662615
373	0.9727289764	0.1162232383
374	0.9727690356	0.1161833133
375	0.9727690356	0.1161473469
376	0.9727708131	0.1161186926
377	0.9727811294	0.1160924986
378	0.9727702416	0.1160445224
379	0.9728147125	0.116004885
380	0.9728082377	0.1159816657
381	0.9728061744	0.1159615177
382	0.9728415365	0.1159357527
383	0.9728539173	0.1159145354
384	0.9728580443	0.1158649568
385	0.9728601078	0.1158370092
386	0.9728662985	0.1158078898
387	0.972893408	0.1157805089
388	0.97288309	0.1157518516
389	0.9729146088	0.1157210816
390	0.972912263	0.1156903853
391	0.9729352452	0.115634846
392	0.9729499724	0.1156023872
393	0.9729582273	0.115588671
394	0.9729685461	0.1155482749
395	0.9729682653	0.1155098085
396	0.9729744568	0.1154722042
397	0.9729744568	0.1154466414
398	0.9729638568	0.115415288
399	0.9730201431	0.1153763333
400	0.9730348704	0.1153393187
401	0.9730495974	0.1153090149
402	0.9730640457	0.1152678654
403	0.9730449117	0.1152365298
404	0.9730846869	0.1152097284
405	0.9730699598	0.1151657501
406	0.9730782164	0.115119046
407	0.9730885375	0.1150759475
408	0.9731241845	0.1150467224
409	0.9731324416	0.1150218285
410	0.9731427633	0.1149806541
411	0.9731698764	0.1149308185
412	0.9731675362	0.1148291803
413	0.9731969897	0.1147896187
414	0.9732008437	0.1147697276
415	0.97316492	0.114729608
416	0.973187906	0.1147005615
417	0.9731773075	0.1146674245
418	0.9731858414	0.1146473469
419	0.9731755185	0.1146146822
420	0.973194375	0.1145828113
421	0.9732026333	0.1145443164
422	0.9731876307	0.1145160669
423	0.9731958893	0.114482459
424	0.9731896953	0.1144427273
425	0.97319176	0.1144117119
426	0.9731850152	0.1143786539
427	0.9732274093	0.1143457512
428	0.973222731	0.114298525
429	0.9732183269	0.1142844142
430	0.9732309903	0.1142457388
431	0.9732118577	0.1142050502
432	0.9732493003	0.1141632391
433	0.9732578339	0.1141424497
434	0.9732722887	0.1141230248
435	0.9732637553	0.1140948891
436	0.9732890819	0.1140616805
437	0.9732911469	0.1140421009
438	0.9733014722	0.1139949834
439	0.9733097326	0.1139656653
440	0.9733288627	0.1139317701
441	0.9733562519	0.1139120225
442	0.9733394598	0.1138903725
443	0.9733456551	0.1138522873
444	0.9733683719	0.1138079167
445	0.9733851642	0.1137769694
446	0.9734122827	0.1137533925
447	0.9734208134	0.1137101612
448	0.973424944	0.1136756348
449	0.9734205439	0.1136259442
450	0.9734564616	0.1135734659
451	0.9734667883	0.1135206535
452	0.9734665199	0.1134889579
453	0.9734791806	0.1134717813
454	0.9735210247	0.1134326421
455	0.973491841	0.1134009658
456	0.9735124956	0.113358133
457	0.9735230902	0.1133395746
458	0.9735419465	0.1133208572
459	0.9735354834	0.1133012164
460	0.9735481432	0.1132672989
461	0.9735626022	0.1132371646
462	0.9735623363	0.1132052989
463	0.973532351	0.113185642
464	0.9735615383	0.1131509266
465	0.9735574067	0.1131165611
466	0.9735886601	0.1130780517
467	0.9736095841	0.1130541945
468	0.9736219798	0.1130152247
469	0.9736240458	0.1129723259
470	0.9736997395	0.112923678
471	0.9737185963	0.1128947487
472	0.9737289268	0.1128540443
473	0.9737498496	0.1128102397
474	0.9737625076	0.1127911503
475	0.9737749046	0.1127632614
476	0.9737705115	0.1126497032
477	0.9737935008	0.1126063241
478	0.9738206227	0.1125681604
479	0.9738100313	0.1125377236
480	0.9737785159	0.1125085268
481	0.9738185564	0.112479742
482	0.9738309545	0.1124647747
483	0.9738474859	0.112431186
484	0.9738242366	0.1124096746
485	0.9738578183	0.1123893912
486	0.973834569	0.1123594178
487	0.9738490348	0.1123424706
488	0.9738575597	0.1123128644
489	0.9738596263	0.112284716
490	0.9739058649	0.1122541688
491	0.9738591092	0.1121558642
492	0.9738697009	0.1121104614
493	0.9738839097	0.1120735422
494	0.9739198173	0.1120397779
495	0.973913617	0.1119959576
496	0.9739342848	0.1119595256
497	0.9739448755	0.1119240428
498	0.9739490092	0.1118927646
499	0.9739614103	0.1118693637
