recency,history,used_discount_1,used_bogo_1,zip_code_Surburban,zip_code_Urban,is_referral_1,channel_Phone,channel_Web,offer_Discount,offer_No Offer,seat_usage_Dine-in (Work),seat_usage_Take-away,time_of_day_Evening,time_of_day_Morning,drink_category_Creamy Tea & Milk,drink_category_Fruit & Herbal Tea,drink_category_Ice Blended,drink_category_Juice & Smoothie,food_category_Premium Cake,food_category_Savory & Breakfast,food_category_Snacks,food_category_Sweet Pastry,rfm_score,is_referral_1_x_offer_Discount,is_referral_1_x_offer_No Offer,drink_category_Creamy Tea & Milk_x_time_of_day_Evening,drink_category_Creamy Tea & Milk_x_time_of_day_Morning,drink_category_Fruit & Herbal Tea_x_time_of_day_Evening,drink_category_Fruit & Herbal Tea_x_time_of_day_Morning,drink_category_Ice Blended_x_time_of_day_Evening,drink_category_Ice Blended_x_time_of_day_Morning,promo_responsive,high_value,purchase_freq
0.923591688820282,-0.8279219147400179,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3331015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
0.6387368666284561,-0.2664095576520948,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5834531249999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.16257006422282236
0.6387368666284561,-0.7364747225645119,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39400781249999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.44941609453123366
0.923591688820282,-0.5296038075019579,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5229453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2753202826670343
0.0690272222448044,0.1246855982772827,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6255625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.11663463350864045
1.2084465110121076,-0.3156533621640546,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64315625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.14293004634257317
1.2084465110121076,-0.6273873748410362,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.28408538387172044
1.2084465110121076,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3769765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
0.923591688820282,-0.1151188222650729,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.657359375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-0.059845768171141366
0.0690272222448044,-0.2248319848195187,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5426875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.21031455527147722
-0.785537244330673,-0.7245451273491443,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556953125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-3.3784193674462353
-0.2158275999470213,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2209140625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-1.0557906841455826
-0.2158275999470213,1.8352330984532463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7496406250000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,2.340343906938395
0.923591688820282,-0.3749884308254074,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5802968749999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.1949418023610737
1.493301333203933,0.1255069802429309,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.788421875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.050337670209181
-1.0703920665224986,0.0241640910527101,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.34327861428797235
0.923591688820282,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3331015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
-1.0703920665224986,-0.4879871212424462,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3216875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,6.932416468928019
-0.2158275999470213,0.8147246762756901,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.69015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0389611725950152
-1.3552468887143243,-0.2127459358964086,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.361890625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.5988678371437915
0.923591688820282,-0.26797409472952,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145390625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.13930923921482818
0.6387368666284561,-0.1076481577203674,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.627890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.06568971499484427
0.3538820444366302,0.7477624893618893,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7388125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,0.5523099242172489
-0.2158275999470213,-0.8279219147400179,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2209140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0557906841455826
-1.3552468887143243,1.1222344388436236,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.557640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-3.159026790931534
0.3538820444366302,-0.583267429257644,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.443640625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4308111121307838
0.0690272222448044,-0.5928502188568737,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.411671875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.5545698056331746
-1.0703920665224986,0.9373452697188944,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5935625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-13.316064096787118
1.2084465110121076,0.159105413980638,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.759078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07204404235614548
1.2084465110121076,0.3693009703327207,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79390625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.16722205789963823
0.923591688820282,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3331015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
-0.2158275999470213,0.5195747566194163,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6585156249999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.6625772044314666
0.6387368666284561,0.09355131043652,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67246875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.057087450915163
-1.0703920665224986,1.3700571119077838,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.622671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-19.46323186107752
1.2084465110121076,-0.7966311731915128,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4328046875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3607201574587492
-1.3552468887143243,-0.7955359972373152,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1211875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.2393890629596878
-1.3552468887143243,-0.713867161795717,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169140625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,2.0094958871540776
0.0690272222448044,-0.5299558283443785,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4385078125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.49573651382941114
-1.3552468887143243,0.4967716287159433,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49914062499999995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,-1.3983841787152926
-1.3552468887143243,-0.2214291166761187,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35947656250000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.6233105023874913
-1.0703920665224986,0.5621692785523188,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5568593749999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-7.986259053392599
1.493301333203933,-0.2561227263680238,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.10272433698934492
-1.3552468887143243,5.833094692397993,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62696875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-16.419833298212897
-1.0703920665224986,-0.8279219147400179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11494531250000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,11.761579900135457
1.2084465110121076,-0.6544929797074287,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.511578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2963589910119587
-0.5006824221388472,0.1910610837870489,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5797812499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.3826444176178752
-0.785537244330673,-0.6301253147265303,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.30217187500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-2.938157316686257
-1.3552468887143243,-0.5554968961333459,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24348437499999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.5636925016957848
-1.3552468887143243,-0.7408945398082382,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.154796875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,2.0855764352774857
-1.0703920665224986,-0.3785477526765498,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3607109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5.377704780915315
0.923591688820282,-0.5590953314114239,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5105234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.29065177119491037
1.7781561553957592,1.3183100480719434,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.934453125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0.47452697916620346
-1.3552468887143243,-0.2044538893860549,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.5755261928570155
-0.2158275999470213,-0.2293691423440519,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.513109375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.292498361748712
0.6387368666284561,-0.809225696664786,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.49381063741471215
-0.5006824221388472,-0.6496820281943461,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32825000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.3011399097489929
1.2084465110121076,-0.1797733169896715,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6829999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.0814026131460541
-1.3552468887143243,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06449218749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.330553598192947
-0.785537244330673,-0.7425373037395347,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.245453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.462313544475891
-1.3552468887143243,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06449218749999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,2.330553598192947
1.493301333203933,-0.5436455277718495,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5956250000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.21804244859294888
0.3538820444366302,2.282573362316062,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.816578125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.6859469934590006
1.493301333203933,-0.0524591123141915,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.751390625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.021040020961598203
1.7781561553957592,-0.0959923564935492,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591874999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.03455254173064102
1.7781561553957592,-0.6977915433251726,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2511707421377001
1.2084465110121076,0.1503831197739924,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757390625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.06809452663857972
-1.3552468887143243,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06449218749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.330553598192947
0.923591688820282,-0.1778958724967611,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6396640625000001,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.0924810985255726
-1.3552468887143243,-0.3951318456972575,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.304421875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.1122739093571827
-0.785537244330673,3.338127415027944,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.710171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,15.565068184495825
1.7781561553957592,-0.6570744658851803,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5630625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.23651459066078934
1.2084465110121076,-0.7476220492411668,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.46362499999999995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.33852848394256085
0.0690272222448044,-0.1237628896178474,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705781249999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.11577150426343961
